2506,24.97729,-30.80693,25.7557,-30.12682,,,Africa/Johannesburg
2507,25.7557,-30.12682,26.159447,-29.08533,,,Africa/Johannesburg
2508,18.4238759,-33.9250353,19.16052,-33.72415,,,Africa/Johannesburg
2509,19.16052,-33.72415,19.76153,-33.40786,,,Africa/Johannesburg
2510,19.76153,-33.40786,20.87226,-33.19124,,,Africa/Johannesburg
2511,20.87226,-33.19124,22.38807,-32.45526,,,Africa/Johannesburg
2512,22.38807,-32.45526,23.27908,-31.85408,,,Africa/Johannesburg
2513,23.27908,-31.85408,24.51107,-31.03779,,,Africa/Johannesburg
2514,24.51107,-31.03779,25.72994,-30.26801,,,Africa/Johannesburg
2515,25.72994,-30.26801,26.159447,-29.08533,,,Africa/Johannesburg
2516,18.4238759,-33.9250353,19.22909,-33.70187,,,Africa/Johannesburg
2517,19.22909,-33.70187,20.02418,-33.33275,,,Africa/Johannesburg
2518,20.02418,-33.33275,21.65161,-33.02493,,,Africa/Johannesburg
2519,21.65161,-33.02493,22.90766,-32.12172,,,Africa/Johannesburg
2520,22.90766,-32.12172,24.10463,-31.32843,,,Africa/Johannesburg
2521,24.10463,-31.32843,25.67232,-30.39766,,,Africa/Johannesburg
2522,25.67232,-30.39766,26.159447,-29.08533,,,Africa/Johannesburg
2523,18.4238759,-33.9250353,19.34709,-33.63387,,,Africa/Johannesburg
2524,19.34709,-33.63387,20.53513,-33.2308,,,Africa/Johannesburg
2525,20.53513,-33.2308,22.38807,-32.45526,,,Africa/Johannesburg
2526,22.38807,-32.45526,23.59815,-31.52927,,,Africa/Johannesburg
2527,23.59815,-31.52927,25.50972,-30.54151,,,Africa/Johannesburg
2528,25.50972,-30.54151,26.159447,-29.08533,,,Africa/Johannesburg
2529,18.4238759,-33.9250353,19.52803,-33.5495,,,Africa/Johannesburg
2530,19.52803,-33.5495,21.26804,-33.12467,,,Africa/Johannesburg
2531,21.26804,-33.12467,23.05621,-31.9023,,,Africa/Johannesburg
2532,23.05621,-31.9023,25.15998,-30.68262,,,Africa/Johannesburg
2533,25.15998,-30.68262,26.159447,-29.08533,,,Africa/Johannesburg
2534,18.4238759,-33.9250353,19.76153,-33.40786,,,Africa/Johannesburg
2535,19.76153,-33.40786,22.38807,-32.45526,,,Africa/Johannesburg
2536,22.38807,-32.45526,24.51107,-31.03779,,,Africa/Johannesburg
2537,24.51107,-31.03779,26.159447,-29.08533,,,Africa/Johannesburg
2538,18.4238759,-33.9250353,20.53513,-33.2308,,,Africa/Johannesburg
2539,20.53513,-33.2308,23.59815,-31.52927,,,Africa/Johannesburg
2540,23.59815,-31.52927,26.159447,-29.08533,,,Africa/Johannesburg
2541,18.4238759,-33.9250353,22.38807,-32.45526,,,Africa/Johannesburg
2542,22.38807,-32.45526,26.159447,-29.08533,,,Africa/Johannesburg
2543,18.4238759,-33.9250353,26.159447,-29.08533,,,Africa/Johannesburg
2641,-71.0598473,42.3597872,-71.13898,42.35755,,,America/New_York
2642,-71.13898,42.35755,-71.25706,42.34252,,,America/New_York
2643,-71.25706,42.34252,-71.36678,42.31173,,,America/New_York
2644,-71.36678,42.31173,-71.48054,42.29568,,,America/New_York
2645,-71.48054,42.29568,-71.58357,42.25305,,,America/New_York
2646,-71.58357,42.25305,-71.69122,42.22768,,,America/New_York
2647,-71.69122,42.22768,-71.80568,42.20571,,,America/New_York
2648,-71.80568,42.20571,-71.91817,42.17536,,,America/New_York
2649,-71.91817,42.17536,-72.02735,42.14004,,,America/New_York
2650,-72.02735,42.14004,-72.1008,42.07669,,,America/New_York
2651,-72.1008,42.07669,-72.16494,42.00128,,,America/New_York
2652,-72.16494,42.00128,-72.23888,41.93422,,,America/New_York
2653,-72.23888,41.93422,-72.33,41.87816,,,America/New_York
2654,-72.33,41.87816,-72.43757,41.84968,,,America/New_York
2655,-72.43757,41.84968,-72.53986,41.80459,,,America/New_York
2656,-72.53986,41.80459,-72.63632,41.76199,,,America/New_York
2657,-72.63632,41.76199,-72.65023,41.68695,,,America/New_York
2658,-72.65023,41.68695,-72.7024,41.60745,,,America/New_York
2659,-72.7024,41.60745,-72.7668,41.53475,,,America/New_York
2660,-72.7668,41.53475,-72.83385,41.46214,,,America/New_York
2661,-72.83385,41.46214,-72.8893,41.38576,,,America/New_York
2662,-72.8893,41.38576,-72.98261,41.33418,,,America/New_York
2663,-72.98261,41.33418,-73.05702,41.27063,,,America/New_York
2664,-73.05702,41.27063,-73.15932,41.23777,,,America/New_York
2665,-73.15932,41.23777,-73.26366,41.20946,,,America/New_York
2666,-73.26366,41.20946,-73.3615,41.1634,,,America/New_York
2667,-73.3615,41.1634,-73.46621,41.12793,,,America/New_York
2668,-73.46621,41.12793,-73.57431,41.10122,,,America/New_York
2669,-73.57431,41.10122,-73.66958,41.07449,,,America/New_York
2670,-73.66958,41.07449,-73.71918,41.00902,,,America/New_York
2671,-73.71918,41.00902,-73.7981,40.95123,,,America/New_York
2672,-73.7981,40.95123,-73.87154,40.917,,,America/New_York
2673,-73.87154,40.917,-73.92551,40.84546,,,America/New_York
2674,-73.92551,40.84546,-74.01202,40.85931,,,America/New_York
2675,-74.01202,40.85931,-74.05827,40.77754,,,America/New_York
2676,-74.05827,40.77754,-74.13483,40.71931,,,America/New_York
2677,-74.13483,40.71931,-74.20214,40.64782,,,America/New_York
2678,-74.20214,40.64782,-74.25514,40.56783,,,America/New_York
2679,-74.25514,40.56783,-74.35305,40.52149,,,America/New_York
2680,-74.35305,40.52149,-74.42228,40.45127,,,America/New_York
2681,-74.42228,40.45127,-74.46622,40.36773,,,America/New_York
2682,-74.46622,40.36773,-74.50364,40.28259,,,America/New_York
2683,-74.50364,40.28259,-74.56993,40.21501,,,America/New_York
2684,-74.56993,40.21501,-74.66156,40.15519,,,America/New_York
2685,-74.66156,40.15519,-74.74596,40.09581,,,America/New_York
2686,-74.74596,40.09581,-74.85462,40.12378,,,America/New_York
2687,-74.85462,40.12378,-74.93834,40.0812,,,America/New_York
2688,-74.93834,40.0812,-75.02712,40.02638,,,America/New_York
2689,-75.02712,40.02638,-75.11855,39.97433,,,America/New_York
2690,-75.11855,39.97433,-75.1652008,39.9525837,,,America/New_York
2691,-71.0598473,42.3597872,-71.50581,42.28325,,,America/New_York
2692,-71.50581,42.28325,-72.11429,42.05961,,,America/New_York
2693,-72.11429,42.05961,-72.55899,41.79631,,,America/New_York
2694,-72.55899,41.79631,-72.84077,41.45228,,,America/New_York
2695,-72.84077,41.45228,-73.24383,41.22878,,,America/New_York
2696,-73.24383,41.22878,-73.62867,41.09162,,,America/New_York
2697,-73.62867,41.09162,-73.87782,40.90824,,,America/New_York
2698,-73.87782,40.90824,-74.13422,40.72081,,,America/New_York
2699,-74.13422,40.72081,-74.68134,40.13943,,,America/New_York
2700,-74.68134,40.13943,-75.1652008,39.9525837,,,America/New_York
2701,-71.0598473,42.3597872,-71.58318,42.25347,,,America/New_York
2702,-71.58318,42.25347,-72.17829,41.98307,,,America/New_York
2703,-72.17829,41.98307,-72.64406,41.6994,,,America/New_York
2704,-72.64406,41.6994,-72.99483,41.32417,,,America/New_York
2705,-72.99483,41.32417,-73.43459,41.14054,,,America/New_York
2706,-73.43459,41.14054,-73.79805,40.95092,,,America/New_York
2707,-73.79805,40.95092,-74.06464,40.76845,,,America/New_York
2708,-74.06464,40.76845,-74.57834,40.20923,,,America/New_York
2709,-74.57834,40.20923,-75.1652008,39.9525837,,,America/New_York
2710,-71.0598473,42.3597872,-71.68281,42.22739,,,America/New_York
2711,-71.68281,42.22739,-72.30264,41.89066,,,America/New_York
2712,-72.30264,41.89066,-72.76943,41.53231,,,America/New_York
2713,-72.76943,41.53231,-73.24383,41.22878,,,America/New_York
2714,-73.24383,41.22878,-73.6753229,41.0372543,,,America/New_York
2715,-73.6753229,41.0372543,-73.97744,40.86973,,,America/New_York
2716,-73.97744,40.86973,-74.47624,40.3448,,,America/New_York
2717,-74.47624,40.3448,-75.1652008,39.9525837,,,America/New_York
2718,-71.0598473,42.3597872,-71.78384,42.20891,,,America/New_York
2719,-71.78384,42.20891,-72.47825,41.82883,,,America/New_York
2720,-72.47825,41.82883,-72.94025,41.3588,,,America/New_York
2721,-72.94025,41.3588,-73.49524,41.11679,,,America/New_York
2722,-73.49524,41.11679,-73.91181,40.86274,,,America/New_York
2723,-73.91181,40.86274,-74.3876,40.49618,,,America/New_York
2724,-74.3876,40.49618,-75.1652008,39.9525837,,,America/New_York
2725,-71.0598473,42.3597872,-71.95873,42.1583,,,America/New_York
2726,-71.95873,42.1583,-72.64406,41.6994,,,America/New_York
2727,-72.64406,41.6994,-73.24383,41.22878,,,America/New_York
2728,-73.24383,41.22878,-73.79805,40.95092,,,America/New_York
2729,-73.79805,40.95092,-74.2416,40.58381,,,America/New_York
2730,-74.2416,40.58381,-75.1652008,39.9525837,,,America/New_York
2731,-71.0598473,42.3597872,-72.11429,42.05961,,,America/New_York
2732,-72.11429,42.05961,-72.84077,41.45228,,,America/New_York
2733,-72.84077,41.45228,-73.62867,41.09162,,,America/New_York
2734,-73.62867,41.09162,-74.13422,40.72081,,,America/New_York
2735,-74.13422,40.72081,-75.1652008,39.9525837,,,America/New_York
2736,-71.0598473,42.3597872,-72.30264,41.89066,,,America/New_York
2737,-72.30264,41.89066,-73.24383,41.22878,,,America/New_York
2738,-73.24383,41.22878,-73.97744,40.86973,,,America/New_York
2739,-73.97744,40.86973,-75.1652008,39.9525837,,,America/New_York
2740,-71.0598473,42.3597872,-72.64406,41.6994,,,America/New_York
2741,-72.64406,41.6994,-73.79805,40.95092,,,America/New_York
2742,-73.79805,40.95092,-75.1652008,39.9525837,,,America/New_York
2743,-71.0598473,42.3597872,-73.24383,41.22878,,,America/New_York
2744,-73.24383,41.22878,-75.1652008,39.9525837,,,America/New_York
2745,-71.0598473,42.3597872,-75.1652008,39.9525837,,,America/New_York
2823,26.159447,-29.08533,26.22306,-29.03889,,,Africa/Johannesburg
2824,26.22306,-29.03889,26.28973,-28.97761,,,Africa/Johannesburg
2825,26.28973,-28.97761,26.38946,-28.95352,,,Africa/Johannesburg
2826,26.38946,-28.95352,26.47043,-28.90006,,,Africa/Johannesburg
2827,26.47043,-28.90006,26.55942,-28.85615,,,Africa/Johannesburg
2828,26.55942,-28.85615,26.65524,-28.82309,,,Africa/Johannesburg
2829,26.65524,-28.82309,26.73138,-28.76345,,,Africa/Johannesburg
2830,26.73138,-28.76345,26.80168,-28.69895,,,Africa/Johannesburg
2831,26.80168,-28.69895,26.88386,-28.64495,,,Africa/Johannesburg
2832,26.88386,-28.64495,26.94984,-28.58105,,,Africa/Johannesburg
2833,26.94984,-28.58105,26.99624,-28.50112,,,Africa/Johannesburg
2834,26.99624,-28.50112,27.03381,-28.42682,,,Africa/Johannesburg
2835,27.03381,-28.42682,27.06555,-28.34238,,,Africa/Johannesburg
2836,27.06555,-28.34238,27.0786,-28.25475,,,Africa/Johannesburg
2837,27.0786,-28.25475,27.1092,-28.17289,,,Africa/Johannesburg
2838,27.1092,-28.17289,27.14099,-28.08851,,,Africa/Johannesburg
2839,27.14099,-28.08851,27.17791,-28.00495,,,Africa/Johannesburg
2840,27.17791,-28.00495,27.20339,-27.91918,,,Africa/Johannesburg
2841,27.20339,-27.91918,27.21595,-27.83262,,,Africa/Johannesburg
2842,27.21595,-27.83262,27.23081,-27.7414,,,Africa/Johannesburg
2843,27.23081,-27.7414,27.2498,-27.65669,,,Africa/Johannesburg
2844,27.2498,-27.65669,27.27698,-27.57189,,,Africa/Johannesburg
2845,27.27698,-27.57189,27.32736,-27.49421,,,Africa/Johannesburg
2846,27.32736,-27.49421,27.38001,-27.41814,,,Africa/Johannesburg
2847,27.38001,-27.41814,27.43328,-27.34248,,,Africa/Johannesburg
2848,27.43328,-27.34248,27.48813,-27.26476,,,Africa/Johannesburg
2849,27.48813,-27.26476,27.50638,-27.1816,,,Africa/Johannesburg
2850,27.50638,-27.1816,27.53756,-27.09097,,,Africa/Johannesburg
2851,27.53756,-27.09097,27.56712,-27.005,,,Africa/Johannesburg
2852,27.56712,-27.005,27.60671,-26.92498,,,Africa/Johannesburg
2853,27.60671,-26.92498,27.64158,-26.83914,,,Africa/Johannesburg
2854,27.64158,-26.83914,27.67472,-26.75193,,,Africa/Johannesburg
2855,27.67472,-26.75193,27.71851,-26.67129,,,Africa/Johannesburg
2856,27.71851,-26.67129,27.78404,-26.60441,,,Africa/Johannesburg
2857,27.78404,-26.60441,27.81053,-26.51884,,,Africa/Johannesburg
2858,27.81053,-26.51884,27.85697,-26.44101,,,Africa/Johannesburg
2859,27.85697,-26.44101,27.90377,-26.36485,,,Africa/Johannesburg
2860,27.90377,-26.36485,27.94657,-26.28617,,,Africa/Johannesburg
2861,27.94657,-26.28617,28.01428,-26.23977,,,Africa/Johannesburg
2862,28.01428,-26.23977,28.0473197,-26.2041059,,,Africa/Johannesburg
2863,26.159447,-29.08533,26.32488,-28.97007,,,Africa/Johannesburg
2864,26.32488,-28.97007,26.74705,-28.74684,,,Africa/Johannesburg
2865,26.74705,-28.74684,27.00474,-28.48183,,,Africa/Johannesburg
2866,27.00474,-28.48183,27.12026,-28.14049,,,Africa/Johannesburg
2867,27.12026,-28.14049,27.21977,-27.7895,,,Africa/Johannesburg
2868,27.21977,-27.7895,27.38119,-27.41644,,,Africa/Johannesburg
2869,27.38119,-27.41644,27.61605,-26.90623,,,Africa/Johannesburg
2870,27.61605,-26.90623,27.81766,-26.48451,,,Africa/Johannesburg
2871,27.81766,-26.48451,27.97266,-26.26183,,,Africa/Johannesburg
2872,27.97266,-26.26183,28.0473197,-26.2041059,,,Africa/Johannesburg
2873,26.159447,-29.08533,26.37568,-28.95732,,,Africa/Johannesburg
2874,26.37568,-28.95732,26.82804,-28.68179,,,Africa/Johannesburg
2875,26.82804,-28.68179,27.03732,-28.39914,,,Africa/Johannesburg
2876,27.03732,-28.39914,27.17884,-28.00306,,,Africa/Johannesburg
2877,27.17884,-28.00306,27.24904,-27.63466,,,Africa/Johannesburg
2878,27.24904,-27.63466,27.55248,-27.04754,,,Africa/Johannesburg
2879,27.55248,-27.04754,27.79162,-26.58727,,,Africa/Johannesburg
2880,27.79162,-26.58727,27.95923,-26.25986,,,Africa/Johannesburg
2881,27.95923,-26.25986,28.0473197,-26.2041059,,,Africa/Johannesburg
2882,26.159447,-29.08533,26.43189,-28.92652,,,Africa/Johannesburg
2883,26.43189,-28.92652,26.94113,-28.59745,,,Africa/Johannesburg
2884,26.94113,-28.59745,27.08787,-28.23389,,,Africa/Johannesburg
2885,27.08787,-28.23389,27.21977,-27.7895,,,Africa/Johannesburg
2886,27.21977,-27.7895,27.48918,-27.26322,,,Africa/Johannesburg
2887,27.48918,-27.26322,27.7042,-26.70319,,,Africa/Johannesburg
2888,27.7042,-26.70319,27.94862,-26.27021,,,Africa/Johannesburg
2889,27.94862,-26.27021,28.0473197,-26.2041059,,,Africa/Johannesburg
2890,26.159447,-29.08533,26.47941,-28.89314,,,Africa/Johannesburg
2891,26.47941,-28.89314,26.9935,-28.5087,,,Africa/Johannesburg
2892,26.9935,-28.5087,27.15493,-28.06317,,,Africa/Johannesburg
2893,27.15493,-28.06317,27.28214,-27.5605,,,Africa/Johannesburg
2894,27.28214,-27.5605,27.63358,-26.86027,,,Africa/Johannesburg
2895,27.63358,-26.86027,27.93698,-26.32803,,,Africa/Johannesburg
2896,27.93698,-26.32803,28.0473197,-26.2041059,,,Africa/Johannesburg
2897,26.159447,-29.08533,26.62692,-28.83368,,,Africa/Johannesburg
2898,26.62692,-28.83368,27.03732,-28.39914,,,Africa/Johannesburg
2899,27.03732,-28.39914,27.21977,-27.7895,,,Africa/Johannesburg
2900,27.21977,-27.7895,27.55248,-27.04754,,,Africa/Johannesburg
2901,27.55248,-27.04754,27.89334,-26.39691,,,Africa/Johannesburg
2902,27.89334,-26.39691,28.0473197,-26.2041059,,,Africa/Johannesburg
2903,26.159447,-29.08533,26.74705,-28.74684,,,Africa/Johannesburg
2904,26.74705,-28.74684,27.12026,-28.14049,,,Africa/Johannesburg
2905,27.12026,-28.14049,27.38119,-27.41644,,,Africa/Johannesburg
2906,27.38119,-27.41644,27.81766,-26.48451,,,Africa/Johannesburg
2907,27.81766,-26.48451,28.0473197,-26.2041059,,,Africa/Johannesburg
2908,26.159447,-29.08533,26.94113,-28.59745,,,Africa/Johannesburg
2909,26.94113,-28.59745,27.21977,-27.7895,,,Africa/Johannesburg
2910,27.21977,-27.7895,27.7042,-26.70319,,,Africa/Johannesburg
2911,27.7042,-26.70319,28.0473197,-26.2041059,,,Africa/Johannesburg
2912,26.159447,-29.08533,27.03732,-28.39914,,,Africa/Johannesburg
2913,27.03732,-28.39914,27.55248,-27.04754,,,Africa/Johannesburg
2914,27.55248,-27.04754,28.0473197,-26.2041059,,,Africa/Johannesburg
2915,26.159447,-29.08533,27.21977,-27.7895,,,Africa/Johannesburg
2916,27.21977,-27.7895,28.0473197,-26.2041059,,,Africa/Johannesburg
2917,26.159447,-29.08533,28.0473197,-26.2041059,,,Africa/Johannesburg
3043,26.159447,-29.08533,26.22306,-29.03889,,,Africa/Johannesburg
3044,26.22306,-29.03889,26.28973,-28.97761,,,Africa/Johannesburg
3045,26.28973,-28.97761,26.38946,-28.95352,,,Africa/Johannesburg
3046,26.38946,-28.95352,26.47043,-28.90006,,,Africa/Johannesburg
3047,26.47043,-28.90006,26.55942,-28.85615,,,Africa/Johannesburg
3048,26.55942,-28.85615,26.65524,-28.82309,,,Africa/Johannesburg
3049,26.65524,-28.82309,26.73138,-28.76345,,,Africa/Johannesburg
3050,26.73138,-28.76345,26.80168,-28.69895,,,Africa/Johannesburg
3051,26.80168,-28.69895,26.88386,-28.64495,,,Africa/Johannesburg
3052,26.88386,-28.64495,26.94984,-28.58105,,,Africa/Johannesburg
3053,26.94984,-28.58105,26.99582,-28.501,,,Africa/Johannesburg
3054,26.99582,-28.501,27.09369,-28.49755,,,Africa/Johannesburg
3055,27.09369,-28.49755,27.18695,-28.47277,,,Africa/Johannesburg
3056,27.18695,-28.47277,27.2801,-28.43187,,,Africa/Johannesburg
3057,27.2801,-28.43187,27.37889,-28.41334,,,Africa/Johannesburg
3058,27.37889,-28.41334,27.4792,-28.39503,,,Africa/Johannesburg
3059,27.4792,-28.39503,27.57293,-28.35882,,,Africa/Johannesburg
3060,27.57293,-28.35882,27.65095,-28.31265,,,Africa/Johannesburg
3061,27.65095,-28.31265,27.75118,-28.2973,,,Africa/Johannesburg
3062,27.75118,-28.2973,27.85142,-28.3105,,,Africa/Johannesburg
3063,27.85142,-28.3105,27.95168,-28.30341,,,Africa/Johannesburg
3064,27.95168,-28.30341,28.04338,-28.27775,,,Africa/Johannesburg
3065,28.04338,-28.27775,28.14341,-28.26801,,,Africa/Johannesburg
3066,28.14341,-28.26801,28.24058,-28.24708,,,Africa/Johannesburg
3067,28.24058,-28.24708,28.33166,-28.24083,,,Africa/Johannesburg
3068,28.33166,-28.24083,28.40487,-28.28756,,,Africa/Johannesburg
3069,28.40487,-28.28756,28.50033,-28.30742,,,Africa/Johannesburg
3070,28.50033,-28.30742,28.59087,-28.29668,,,Africa/Johannesburg
3071,28.59087,-28.29668,28.68427,-28.29245,,,Africa/Johannesburg
3072,28.68427,-28.29245,28.77665,-28.30818,,,Africa/Johannesburg
3073,28.77665,-28.30818,28.86644,-28.27083,,,Africa/Johannesburg
3074,28.86644,-28.27083,28.96482,-28.28638,,,Africa/Johannesburg
3075,28.96482,-28.28638,29.05009,-28.28775,,,Africa/Johannesburg
3076,29.05009,-28.28775,29.13988,-28.29719,,,Africa/Johannesburg
3077,29.13988,-28.29719,29.2312,-28.32039,,,Africa/Johannesburg
3078,29.2312,-28.32039,29.30296,-28.36635,,,Africa/Johannesburg
3079,29.30296,-28.36635,29.3931,-28.38089,,,Africa/Johannesburg
3080,29.3931,-28.38089,29.44921,-28.42548,,,Africa/Johannesburg
3081,29.44921,-28.42548,29.53926,-28.45001,,,Africa/Johannesburg
3082,29.53926,-28.45001,29.57943,-28.52262,,,Africa/Johannesburg
3083,29.57943,-28.52262,29.61111,-28.60516,,,Africa/Johannesburg
3084,29.61111,-28.60516,29.63569,-28.69021,,,Africa/Johannesburg
3085,29.63569,-28.69021,29.67362,-28.7693,,,Africa/Johannesburg
3086,29.67362,-28.7693,29.7207,-28.84878,,,Africa/Johannesburg
3087,29.7207,-28.84878,29.78003,-28.92221,,,Africa/Johannesburg
3088,29.78003,-28.92221,29.81524,-29.00246,,,Africa/Johannesburg
3089,29.81524,-29.00246,29.89306,-29.04869,,,Africa/Johannesburg
3090,29.89306,-29.04869,29.94192,-29.11011,,,Africa/Johannesburg
3091,29.94192,-29.11011,29.98595,-29.18555,,,Africa/Johannesburg
3092,29.98595,-29.18555,30.02245,-29.26563,,,Africa/Johannesburg
3093,30.02245,-29.26563,30.07567,-29.33915,,,Africa/Johannesburg
3094,30.07567,-29.33915,30.14041,-29.40284,,,Africa/Johannesburg
3095,30.14041,-29.40284,30.18295,-29.47264,,,Africa/Johannesburg
3096,30.18295,-29.47264,30.26183,-29.52849,,,Africa/Johannesburg
3097,30.26183,-29.52849,30.33652,-29.57927,,,Africa/Johannesburg
3098,30.33652,-29.57927,30.40974,-29.60964,,,Africa/Johannesburg
3099,30.40974,-29.60964,30.46632,-29.67273,,,Africa/Johannesburg
3100,30.46632,-29.67273,30.53333,-29.73048,,,Africa/Johannesburg
3101,30.53333,-29.73048,30.63252,-29.74164,,,Africa/Johannesburg
3102,30.63252,-29.74164,30.70793,-29.77772,,,Africa/Johannesburg
3103,30.70793,-29.77772,30.78885,-29.82548,,,Africa/Johannesburg
3104,30.78885,-29.82548,30.88544,-29.83371,,,Africa/Johannesburg
3105,30.88544,-29.83371,30.97955,-29.84081,,,Africa/Johannesburg
3106,30.97955,-29.84081,31.021843,-29.858686,,,Africa/Johannesburg
3107,26.159447,-29.08533,26.91125,-28.62648,,,Africa/Johannesburg
3108,26.91125,-28.62648,27.64185,-28.31317,,,Africa/Johannesburg
3109,27.64185,-28.31317,28.33466,-28.24131,,,Africa/Johannesburg
3110,28.33466,-28.24131,28.89523,-28.2729,,,Africa/Johannesburg
3111,28.89523,-28.2729,29.38143,-28.37709,,,Africa/Johannesburg
3112,29.38143,-28.37709,29.66517,-28.75466,,,Africa/Johannesburg
3113,29.66517,-28.75466,30.00173,-29.20592,,,Africa/Johannesburg
3114,30.00173,-29.20592,30.29672,-29.54094,,,Africa/Johannesburg
3115,30.29672,-29.54094,30.65883,-29.74055,,,Africa/Johannesburg
3116,30.65883,-29.74055,31.021843,-29.858686,,,Africa/Johannesburg
3117,26.159447,-29.08533,26.97435,-28.55384,,,Africa/Johannesburg
3118,26.97435,-28.55384,27.79818,-28.30281,,,Africa/Johannesburg
3119,27.79818,-28.30281,28.48668,-28.30943,,,Africa/Johannesburg
3120,28.48668,-28.30943,29.15362,-28.30788,,,Africa/Johannesburg
3121,29.15362,-28.30788,29.57334,-28.47708,,,Africa/Johannesburg
3122,29.57334,-28.47708,29.92235,-29.06997,,,Africa/Johannesburg
3123,29.92235,-29.06997,30.20204,-29.48515,,,Africa/Johannesburg
3124,30.20204,-29.48515,30.60374,-29.73603,,,Africa/Johannesburg
3125,30.60374,-29.73603,31.021843,-29.858686,,,Africa/Johannesburg
3126,26.159447,-29.08533,27.02542,-28.49502,,,Africa/Johannesburg
3127,27.02542,-28.49502,27.97622,-28.28558,,,Africa/Johannesburg
3128,27.97622,-28.28558,28.7242,-28.31334,,,Africa/Johannesburg
3129,28.7242,-28.31334,29.38143,-28.37709,,,Africa/Johannesburg
3130,29.38143,-28.37709,29.74111,-28.87782,,,Africa/Johannesburg
3131,29.74111,-28.87782,30.14003,-29.40253,,,Africa/Johannesburg
3132,30.14003,-29.40253,30.5411,-29.73035,,,Africa/Johannesburg
3133,30.5411,-29.73035,31.021843,-29.858686,,,Africa/Johannesburg
3134,26.159447,-29.08533,27.14878,-28.48235,,,Africa/Johannesburg
3135,27.14878,-28.48235,28.28038,-28.24168,,,Africa/Johannesburg
3136,28.28038,-28.24168,29.08846,-28.28898,,,Africa/Johannesburg
3137,29.08846,-28.28898,29.6065,-28.56666,,,Africa/Johannesburg
3138,29.6065,-28.56666,30.02908,-29.27982,,,Africa/Johannesburg
3139,30.02908,-29.27982,30.46618,-29.67258,,,Africa/Johannesburg
3140,30.46618,-29.67258,31.021843,-29.858686,,,Africa/Johannesburg
3141,26.159447,-29.08533,27.37889,-28.41334,,,Africa/Johannesburg
3142,27.37889,-28.41334,28.48668,-28.30943,,,Africa/Johannesburg
3143,28.48668,-28.30943,29.38143,-28.37709,,,Africa/Johannesburg
3144,29.38143,-28.37709,29.92235,-29.06997,,,Africa/Johannesburg
3145,29.92235,-29.06997,30.38558,-29.58774,,,Africa/Johannesburg
3146,30.38558,-29.58774,31.021843,-29.858686,,,Africa/Johannesburg
3147,26.159447,-29.08533,27.64185,-28.31317,,,Africa/Johannesburg
3148,27.64185,-28.31317,28.89523,-28.2729,,,Africa/Johannesburg
3149,28.89523,-28.2729,29.66517,-28.75466,,,Africa/Johannesburg
3150,29.66517,-28.75466,30.29672,-29.54094,,,Africa/Johannesburg
3151,30.29672,-29.54094,31.021843,-29.858686,,,Africa/Johannesburg
3152,26.159447,-29.08533,27.97622,-28.28558,,,Africa/Johannesburg
3153,27.97622,-28.28558,29.38143,-28.37709,,,Africa/Johannesburg
3154,29.38143,-28.37709,30.14003,-29.40253,,,Africa/Johannesburg
3155,30.14003,-29.40253,31.021843,-29.858686,,,Africa/Johannesburg
3156,26.159447,-29.08533,28.48668,-28.30943,,,Africa/Johannesburg
3157,28.48668,-28.30943,29.92235,-29.06997,,,Africa/Johannesburg
3158,29.92235,-29.06997,31.021843,-29.858686,,,Africa/Johannesburg
3159,26.159447,-29.08533,29.38143,-28.37709,,,Africa/Johannesburg
3160,29.38143,-28.37709,31.021843,-29.858686,,,Africa/Johannesburg
3161,26.159447,-29.08533,31.021843,-29.858686,,,Africa/Johannesburg
3379,26.159447,-29.08533,26.1322,-29.13518,,,Africa/Johannesburg
3380,26.1322,-29.13518,26.03711,-29.16008,,,Africa/Johannesburg
3381,26.03711,-29.16008,25.94045,-29.18161,,,Africa/Johannesburg
3382,25.94045,-29.18161,25.8388,-29.16885,,,Africa/Johannesburg
3383,25.8388,-29.16885,25.73744,-29.15603,,,Africa/Johannesburg
3384,25.73744,-29.15603,25.63563,-29.14308,,,Africa/Johannesburg
3385,25.63563,-29.14308,25.5333,-29.13168,,,Africa/Johannesburg
3386,25.5333,-29.13168,25.43087,-29.12285,,,Africa/Johannesburg
3387,25.43087,-29.12285,25.34603,-29.16088,,,Africa/Johannesburg
3388,25.34603,-29.16088,25.26309,-29.2148,,,Africa/Johannesburg
3389,25.26309,-29.2148,25.17796,-29.26476,,,Africa/Johannesburg
3390,25.17796,-29.26476,25.08591,-29.30555,,,Africa/Johannesburg
3391,25.08591,-29.30555,25.00058,-29.30175,,,Africa/Johannesburg
3392,25.00058,-29.30175,24.9231,-29.2428,,,Africa/Johannesburg
3393,24.9231,-29.2428,24.83738,-29.19364,,,Africa/Johannesburg
3394,24.83738,-29.19364,24.76399,-29.14047,,,Africa/Johannesburg
3395,24.76399,-29.14047,24.67022,-29.10724,,,Africa/Johannesburg
3396,24.67022,-29.10724,24.61253,-29.0629,,,Africa/Johannesburg
3397,24.61253,-29.0629,24.57167,-29.14512,,,Africa/Johannesburg
3398,24.57167,-29.14512,24.51929,-29.22317,,,Africa/Johannesburg
3399,24.51929,-29.22317,24.45978,-29.29626,,,Africa/Johannesburg
3400,24.45978,-29.29626,24.39468,-29.36631,,,Africa/Johannesburg
3401,24.39468,-29.36631,24.3323,-29.43482,,,Africa/Johannesburg
