2700,-80.507,27.60066,-80.39779,27.4539,"","","America/New_York"
2701,-80.507,27.60066,-80.45305,27.52442,"","","America/New_York"
2702,-80.51661,27.63556,-80.191791,25.761689,"","","America/New_York"
2703,-80.51661,27.63556,-80.06821,26.63305,"","","America/New_York"
2704,-80.53561,27.68608,-80.39779,27.4539,"","","America/New_York"
2705,-80.53561,27.68608,-80.45305,27.52442,"","","America/New_York"
2706,-80.53561,27.68608,-80.507,27.60066,"","","America/New_York"
2707,-80.55084,27.77476,-80.45305,27.52442,"","","America/New_York"
2708,-80.55084,27.77476,-80.507,27.60066,"","","America/New_York"
2709,-80.55084,27.77476,-80.53561,27.68608,"","","America/New_York"
2710,-80.5843,27.85439,-80.507,27.60066,"","","America/New_York"
2711,-80.5843,27.85439,-80.53561,27.68608,"","","America/New_York"
2712,-80.5843,27.85439,-80.55084,27.77476,"","","America/New_York"
2713,-80.60695,27.94228,-80.53561,27.68608,"","","America/New_York"
2714,-80.60695,27.94228,-80.55084,27.77476,"","","America/New_York"
2715,-80.60695,27.94228,-80.5843,27.85439,"","","America/New_York"
2716,-80.64838,28.02352,-80.55084,27.77476,"","","America/New_York"
2717,-80.64838,28.02352,-80.5843,27.85439,"","","America/New_York"
2718,-80.64838,28.02352,-80.60695,27.94228,"","","America/New_York"
2719,-80.70612,28.09057,-80.5843,27.85439,"","","America/New_York"
2720,-80.70612,28.09057,-80.60695,27.94228,"","","America/New_York"
2721,-80.70612,28.09057,-80.64838,28.02352,"","","America/New_York"
2722,-80.70601,28.17022,-80.09035,26.75613,"","","America/New_York"
2723,-80.70601,28.17981,-80.60695,27.94228,"","","America/New_York"
2724,-80.70601,28.17981,-80.64838,28.02352,"","","America/New_York"
2725,-80.70601,28.17981,-80.70612,28.09057,"","","America/New_York"
2726,-80.72993,28.26929,-80.64838,28.02352,"","","America/New_York"
2727,-80.72993,28.26929,-80.70612,28.09057,"","","America/New_York"
2728,-80.72993,28.26929,-80.70601,28.17981,"","","America/New_York"
2729,-80.78309,28.34206,-80.70612,28.09057,"","","America/New_York"
2730,-80.78309,28.34206,-80.70601,28.17981,"","","America/New_York"
2731,-80.78309,28.34206,-80.72993,28.26929,"","","America/New_York"
2732,-80.80444,28.37448,-80.39844,27.18123,"","","America/New_York"
2733,-80.82047,28.42473,-80.70601,28.17981,"","","America/New_York"
2734,-80.82047,28.42473,-80.72993,28.26929,"","","America/New_York"
2735,-80.82047,28.42473,-80.78309,28.34206,"","","America/New_York"
2736,-80.84434,28.50849,-80.72993,28.26929,"","","America/New_York"
2737,-80.84434,28.50849,-80.78309,28.34206,"","","America/New_York"
2738,-80.84434,28.50849,-80.82047,28.42473,"","","America/New_York"
2739,-80.85144,28.59692,-80.78309,28.34206,"","","America/New_York"
2740,-80.85144,28.59692,-80.82047,28.42473,"","","America/New_York"
2741,-80.85144,28.59692,-80.84434,28.50849,"","","America/New_York"
2742,-80.87649,28.68236,-80.82047,28.42473,"","","America/New_York"
2743,-80.87649,28.68236,-80.84434,28.50849,"","","America/New_York"
2744,-80.87649,28.68236,-80.85144,28.59692,"","","America/New_York"
2745,-80.88528,28.73611,-80.191791,25.761689,"","","America/New_York"
2746,-80.88528,28.73611,-80.18293,26.97956,"","","America/New_York"
2747,-80.88528,28.73611,-80.4053,27.38464,"","","America/New_York"
2748,-80.89337,28.76893,-80.84434,28.50849,"","","America/New_York"
2749,-80.89337,28.76893,-80.85144,28.59692,"","","America/New_York"
2750,-80.89337,28.76893,-80.87649,28.68236,"","","America/New_York"
2751,-80.91757,28.85654,-80.85144,28.59692,"","","America/New_York"
2752,-80.91757,28.85654,-80.87649,28.68236,"","","America/New_York"
2753,-80.91757,28.85654,-80.89337,28.76893,"","","America/New_York"
2754,-80.94716,28.94258,-80.87649,28.68236,"","","America/New_York"
2755,-80.94716,28.94258,-80.89337,28.76893,"","","America/New_York"
2756,-80.94716,28.94258,-80.91757,28.85654,"","","America/New_York"
2757,-80.99448,29.02242,-80.89337,28.76893,"","","America/New_York"
2758,-80.99448,29.02242,-80.91757,28.85654,"","","America/New_York"
2759,-80.99448,29.02242,-80.94716,28.94258,"","","America/New_York"
2760,-81.02891,29.10624,-80.91757,28.85654,"","","America/New_York"
2761,-81.02891,29.10624,-80.94716,28.94258,"","","America/New_York"
2762,-81.02891,29.10624,-80.99448,29.02242,"","","America/New_York"
2763,-81.06806,29.14185,-80.51661,27.63556,"","","America/New_York"
2764,-81.08812,29.17696,-80.94716,28.94258,"","","America/New_York"
2765,-81.08812,29.17696,-80.99448,29.02242,"","","America/New_York"
2766,-81.08812,29.17696,-81.02891,29.10624,"","","America/New_York"
2767,-81.1185,29.26379,-80.99448,29.02242,"","","America/New_York"
2768,-81.1185,29.26379,-81.02891,29.10624,"","","America/New_York"
2769,-81.1185,29.26379,-81.08812,29.17696,"","","America/New_York"
2770,-81.13262,29.3515,-81.02891,29.10624,"","","America/New_York"
2771,-81.13262,29.3515,-81.08812,29.17696,"","","America/New_York"
2772,-81.13262,29.3515,-81.1185,29.26379,"","","America/New_York"
2773,-81.16887,29.43579,-81.08812,29.17696,"","","America/New_York"
2774,-81.16887,29.43579,-81.1185,29.26379,"","","America/New_York"
2775,-81.16887,29.43579,-81.13262,29.3515,"","","America/New_York"
2776,-81.19189,29.49687,-80.39844,27.18123,"","","America/New_York"
2777,-81.19189,29.49687,-80.80444,28.37448,"","","America/New_York"
2778,-81.20144,29.52193,-81.1185,29.26379,"","","America/New_York"
2779,-81.20144,29.52193,-81.13262,29.3515,"","","America/New_York"
2780,-81.20144,29.52193,-81.16887,29.43579,"","","America/New_York"
2781,-81.24921,29.60148,-81.13262,29.3515,"","","America/New_York"
2782,-81.24921,29.60148,-81.16887,29.43579,"","","America/New_York"
2783,-81.24921,29.60148,-81.20144,29.52193,"","","America/New_York"
2784,-81.30636,29.6729,-81.16887,29.43579,"","","America/New_York"
2785,-81.30636,29.6729,-81.20144,29.52193,"","","America/New_York"
2786,-81.30636,29.6729,-81.24921,29.60148,"","","America/New_York"
2787,-81.3486,29.75279,-81.20144,29.52193,"","","America/New_York"
2788,-81.3486,29.75279,-81.24921,29.60148,"","","America/New_York"
2789,-81.3486,29.75279,-81.30636,29.6729,"","","America/New_York"
2790,-81.38511,29.83725,-81.24921,29.60148,"","","America/New_York"
2791,-81.38511,29.83725,-81.30636,29.6729,"","","America/New_York"
2792,-81.38511,29.83725,-81.3486,29.75279,"","","America/New_York"
2793,-81.40423,29.89141,-80.70601,28.17022,"","","America/New_York"
2794,-81.41466,29.92347,-81.30636,29.6729,"","","America/New_York"
2795,-81.41466,29.92347,-81.3486,29.75279,"","","America/New_York"
2796,-81.41466,29.92347,-81.38511,29.83725,"","","America/New_York"
2797,-90.09961,29.96149,-90.07148,29.951055,"","","America/Chicago"
2798,-90.1782,29.99855,-90.07148,29.951055,"","","America/Chicago"
2799,-90.1782,29.99855,-90.09961,29.96149,"","","America/Chicago"
2800,-81.47044,30.00015,-81.3486,29.75279,"","","America/New_York"
2801,-81.47044,30.00015,-81.38511,29.83725,"","","America/New_York"
2802,-81.47044,30.00015,-81.41466,29.92347,"","","America/New_York"
2803,-90.27904,30.00651,-90.07148,29.951055,"","","America/Chicago"
2804,-90.27904,30.00651,-90.09961,29.96149,"","","America/Chicago"
2805,-90.27904,30.00651,-90.1782,29.99855,"","","America/Chicago"
2806,-90.36787,30.05263,-90.09961,29.96149,"","","America/Chicago"
2807,-90.36787,30.05263,-90.1782,29.99855,"","","America/Chicago"
2808,-90.36787,30.05263,-90.27904,30.00651,"","","America/Chicago"
2809,-81.49858,30.07876,-80.88528,28.73611,"","","America/New_York"
2810,-81.49817,30.08414,-81.38511,29.83725,"","","America/New_York"
2811,-81.49817,30.08414,-81.41466,29.92347,"","","America/New_York"
2812,-81.49817,30.08414,-81.47044,30.00015,"","","America/New_York"
2813,-90.45611,30.09252,-90.1782,29.99855,"","","America/Chicago"
2814,-90.45611,30.09252,-90.27904,30.00651,"","","America/Chicago"
2815,-90.45611,30.09252,-90.36787,30.05263,"","","America/Chicago"
2816,-90.5572,30.11196,-90.27904,30.00651,"","","America/Chicago"
2817,-90.5572,30.11196,-90.36787,30.05263,"","","America/Chicago"
2818,-90.5572,30.11196,-90.45611,30.09252,"","","America/Chicago"
2819,-90.66007,30.12131,-90.36787,30.05263,"","","America/Chicago"
2820,-90.66007,30.12131,-90.45611,30.09252,"","","America/Chicago"
2821,-90.66007,30.12131,-90.5572,30.11196,"","","America/Chicago"
2822,-90.76037,30.14381,-90.45611,30.09252,"","","America/Chicago"
2823,-90.76037,30.14381,-90.5572,30.11196,"","","America/Chicago"
2824,-90.76037,30.14381,-90.66007,30.12131,"","","America/Chicago"
2825,-81.5508,30.15856,-81.41466,29.92347,"","","America/New_York"
2826,-81.5508,30.15856,-81.47044,30.00015,"","","America/New_York"
2827,-81.5508,30.15856,-81.49817,30.08414,"","","America/New_York"
2828,-90.86011,30.16676,-90.5572,30.11196,"","","America/Chicago"
2829,-90.86011,30.16676,-90.66007,30.12131,"","","America/Chicago"
2830,-90.86011,30.16676,-90.76037,30.14381,"","","America/Chicago"
2831,-90.94851,30.21157,-90.66007,30.12131,"","","America/Chicago"
2832,-90.94851,30.21157,-90.76037,30.14381,"","","America/Chicago"
2833,-90.94851,30.21157,-90.86011,30.16676,"","","America/Chicago"
2834,-81.58936,30.24443,-81.47044,30.00015,"","","America/New_York"
2835,-81.58936,30.24443,-81.49817,30.08414,"","","America/New_York"
2836,-81.58936,30.24443,-81.5508,30.15856,"","","America/New_York"
2837,-90.9915,30.29265,-90.76037,30.14381,"","","America/Chicago"
2838,-90.9915,30.29265,-90.86011,30.16676,"","","America/Chicago"
2839,-90.9915,30.29265,-90.94851,30.21157,"","","America/Chicago"
2840,-81.64886,30.31078,-81.49817,30.08414,"","","America/New_York"
2841,-81.64886,30.31078,-81.5508,30.15856,"","","America/New_York"
2842,-81.64886,30.31078,-81.58936,30.24443,"","","America/New_York"
2843,-91.04675,30.3673,-90.86011,30.16676,"","","America/Chicago"
2844,-91.04675,30.3673,-90.94851,30.21157,"","","America/Chicago"
2845,-91.04675,30.3673,-90.9915,30.29265,"","","America/Chicago"
2846,-81.67063,30.37469,-81.5508,30.15856,"","","America/New_York"
2847,-81.67063,30.37469,-81.58936,30.24443,"","","America/New_York"
2848,-81.67063,30.37469,-81.64886,30.31078,"","","America/New_York"
2849,-91.06763,30.3832,-90.07148,29.951055,"","","America/Chicago"
2850,-91.12823,30.42167,-90.94851,30.21157,"","","America/Chicago"
2851,-91.12823,30.42167,-90.9915,30.29265,"","","America/Chicago"
2852,-91.12823,30.42167,-91.04675,30.3673,"","","America/Chicago"
2853,-91.17087,30.42816,-90.07148,29.951055,"","","America/Chicago"
2854,-81.656,30.43482,-80.191791,25.761689,"","","America/New_York"
2855,-81.656,30.43482,-80.51661,27.63556,"","","America/New_York"
2856,-81.656,30.43482,-80.88528,28.73611,"","","America/New_York"
2857,-81.656,30.43482,-81.06806,29.14185,"","","America/New_York"
2858,-81.656,30.43482,-81.19189,29.49687,"","","America/New_York"
2859,-91.22391,30.44283,-90.9915,30.29265,"","","America/Chicago"
2860,-91.22391,30.44283,-91.04675,30.3673,"","","America/Chicago"
2861,-91.22391,30.44283,-91.12823,30.42167,"","","America/Chicago"
2862,-81.64989,30.45845,-81.58936,30.24443,"","","America/New_York"
2863,-81.64989,30.45845,-81.64886,30.31078,"","","America/New_York"
2864,-81.64989,30.45845,-81.67063,30.37469,"","","America/New_York"
2865,-91.24983,30.46191,-90.07148,29.951055,"","","America/Chicago"
2866,-91.28395,30.49133,-91.04675,30.3673,"","","America/Chicago"
2867,-91.28395,30.49133,-91.12823,30.42167,"","","America/Chicago"
2868,-91.28395,30.49133,-91.22391,30.44283,"","","America/Chicago"
2869,-91.38038,30.52392,-91.12823,30.42167,"","","America/Chicago"
2870,-91.38038,30.52392,-91.22391,30.44283,"","","America/Chicago"
2871,-91.38038,30.52392,-91.28395,30.49133,"","","America/Chicago"
2872,-91.78963,30.54212,-91.47808,30.55277,"","","America/Chicago"
2873,-91.78963,30.54212,-91.68542,30.55479,"","","America/Chicago"
2874,-91.78963,30.54212,-91.58148,30.55525,"","","America/Chicago"
2875,-81.6388,30.54658,-81.64886,30.31078,"","","America/New_York"
2876,-81.6388,30.54658,-81.67063,30.37469,"","","America/New_York"
2877,-81.6388,30.54658,-81.64989,30.45845,"","","America/New_York"
2878,-91.47808,30.55277,-91.22391,30.44283,"","","America/Chicago"
2879,-91.47808,30.55277,-91.28395,30.49133,"","","America/Chicago"
2880,-91.47808,30.55277,-91.38038,30.52392,"","","America/Chicago"
2881,-91.68542,30.55479,-91.38038,30.52392,"","","America/Chicago"
2882,-91.68542,30.55479,-91.47808,30.55277,"","","America/Chicago"
2883,-91.68542,30.55479,-91.58148,30.55525,"","","America/Chicago"
2884,-91.58148,30.55525,-91.28395,30.49133,"","","America/Chicago"
2885,-91.58148,30.55525,-91.38038,30.52392,"","","America/Chicago"
2886,-91.58148,30.55525,-91.47808,30.55277,"","","America/Chicago"
2887,-91.61928,30.55615,-90.07148,29.951055,"","","America/Chicago"
2888,-91.85967,30.59863,-91.78963,30.54212,"","","America/Chicago"
2889,-91.85967,30.59863,-91.68542,30.55479,"","","America/Chicago"
2890,-91.85967,30.59863,-91.58148,30.55525,"","","America/Chicago"
2891,-81.65568,30.63531,-81.67063,30.37469,"","","America/New_York"
2892,-81.65568,30.63531,-81.64989,30.45845,"","","America/New_York"
2893,-81.65568,30.63531,-81.6388,30.54658,"","","America/New_York"
2894,-91.92259,30.6701,-91.78963,30.54212,"","","America/Chicago"
2895,-91.92259,30.6701,-91.68542,30.55479,"","","America/Chicago"
2896,-91.92259,30.6701,-91.85967,30.59863,"","","America/Chicago"
2897,-81.66712,30.72,-81.64989,30.45845,"","","America/New_York"
2898,-81.66712,30.72,-81.6388,30.54658,"","","America/New_York"
2899,-81.66712,30.72,-81.65568,30.63531,"","","America/New_York"
2900,-91.98906,30.73882,-91.78963,30.54212,"","","America/Chicago"
2901,-91.98906,30.73882,-91.85967,30.59863,"","","America/Chicago"
2902,-91.98906,30.73882,-91.92259,30.6701,"","","America/Chicago"
2903,-92.00489,30.75295,-90.07148,29.951055,"","","America/Chicago"
2904,-92.0617,30.8035,-91.85967,30.59863,"","","America/Chicago"
2905,-92.0617,30.8035,-91.92259,30.6701,"","","America/Chicago"
2906,-92.0617,30.8035,-91.98906,30.73882,"","","America/Chicago"
2907,-81.66275,30.80738,-81.6388,30.54658,"","","America/New_York"
2908,-81.66275,30.80738,-81.65568,30.63531,"","","America/New_York"
2909,-81.66275,30.80738,-81.66712,30.72,"","","America/New_York"
2910,-92.12283,30.87747,-91.92259,30.6701,"","","America/Chicago"
2911,-92.12283,30.87747,-91.98906,30.73882,"","","America/Chicago"
2912,-92.12283,30.87747,-92.0617,30.8035,"","","America/Chicago"
2913,-81.68639,30.89716,-81.65568,30.63531,"","","America/New_York"
2914,-81.68639,30.89716,-81.66712,30.72,"","","America/New_York"
2915,-81.68639,30.89716,-81.66275,30.80738,"","","America/New_York"
2916,-92.1814,30.95123,-91.98906,30.73882,"","","America/Chicago"
2917,-92.1814,30.95123,-92.0617,30.8035,"","","America/Chicago"
2918,-92.1814,30.95123,-92.12283,30.87747,"","","America/Chicago"
2919,-81.67049,30.98117,-81.66712,30.72,"","","America/New_York"
2920,-81.67049,30.98117,-81.66275,30.80738,"","","America/New_York"
2921,-81.67049,30.98117,-81.68639,30.89716,"","","America/New_York"
2922,-92.25887,30.99858,-92.0617,30.8035,"","","America/Chicago"
2923,-92.25887,30.99858,-92.12283,30.87747,"","","America/Chicago"
2924,-92.25887,30.99858,-92.1814,30.95123,"","","America/Chicago"
2925,-92.35059,31.04034,-92.12283,30.87747,"","","America/Chicago"
2926,-92.35059,31.04034,-92.1814,30.95123,"","","America/Chicago"
2927,-92.35059,31.04034,-92.25887,30.99858,"","","America/Chicago"
2928,-81.63279,31.06334,-81.66275,30.80738,"","","America/New_York"
2929,-81.63279,31.06334,-81.68639,30.89716,"","","America/New_York"
2930,-81.63279,31.06334,-81.67049,30.98117,"","","America/New_York"
2931,-92.40212,31.1036,-90.07148,29.951055,"","","America/Chicago"
2932,-92.40212,31.1036,-91.06763,30.3832,"","","America/Chicago"
2933,-92.40463,31.11517,-92.1814,30.95123,"","","America/Chicago"
2934,-92.40463,31.11517,-92.25887,30.99858,"","","America/Chicago"
2935,-92.40463,31.11517,-92.35059,31.04034,"","","America/Chicago"
2936,-81.57484,31.13815,-81.68639,30.89716,"","","America/New_York"
2937,-81.57484,31.13815,-81.67049,30.98117,"","","America/New_York"
2938,-81.57484,31.13815,-81.63279,31.06334,"","","America/New_York"
2939,-81.56179,31.15601,-81.49858,30.07876,"","","America/New_York"
2940,-92.42329,31.20281,-92.25887,30.99858,"","","America/Chicago"
2941,-92.42329,31.20281,-92.35059,31.04034,"","","America/Chicago"
2942,-92.42329,31.20281,-92.40463,31.11517,"","","America/Chicago"
2943,-81.52667,31.21716,-81.67049,30.98117,"","","America/New_York"
2944,-81.52667,31.21716,-81.63279,31.06334,"","","America/New_York"
2945,-81.52667,31.21716,-81.57484,31.13815,"","","America/New_York"
2946,-92.44252,31.28956,-92.35059,31.04034,"","","America/Chicago"
2947,-92.44252,31.28956,-92.40463,31.11517,"","","America/Chicago"
2948,-92.44252,31.28956,-92.42329,31.20281,"","","America/Chicago"
2949,-81.48238,31.29909,-81.63279,31.06334,"","","America/New_York"
2950,-81.48238,31.29909,-81.57484,31.13815,"","","America/New_York"
2951,-81.48238,31.29909,-81.52667,31.21716,"","","America/New_York"
2952,-92.47516,31.32827,-91.17087,30.42816,"","","America/Chicago"
2953,-81.47108,31.32852,-81.40423,29.89141,"","","America/New_York"
2954,-92.51304,31.34649,-92.40463,31.11517,"","","America/Chicago"
2955,-92.51304,31.34649,-92.42329,31.20281,"","","America/Chicago"
2956,-92.51304,31.34649,-92.44252,31.28956,"","","America/Chicago"
2957,-92.60618,31.36744,-90.07148,29.951055,"","","America/Chicago"
2958,-92.60618,31.36744,-91.24983,30.46191,"","","America/Chicago"
2959,-92.61386,31.36898,-92.42329,31.20281,"","","America/Chicago"
2960,-92.61386,31.36898,-92.44252,31.28956,"","","America/Chicago"
2961,-92.61386,31.36898,-92.51304,31.34649,"","","America/Chicago"
2962,-81.45239,31.38348,-81.57484,31.13815,"","","America/New_York"
2963,-81.45239,31.38348,-81.52667,31.21716,"","","America/New_York"
2964,-81.45239,31.38348,-81.48238,31.29909,"","","America/New_York"
2965,-92.70783,31.40294,-92.44252,31.28956,"","","America/Chicago"
2966,-92.70783,31.40294,-92.51304,31.34649,"","","America/Chicago"
2967,-92.70783,31.40294,-92.61386,31.36898,"","","America/Chicago"
2968,-92.78834,31.46083,-92.51304,31.34649,"","","America/Chicago"
2969,-92.78834,31.46083,-92.61386,31.36898,"","","America/Chicago"
2970,-92.78834,31.46083,-92.70783,31.40294,"","","America/Chicago"
2971,-81.44736,31.47449,-81.52667,31.21716,"","","America/New_York"
2972,-81.44736,31.47449,-81.48238,31.29909,"","","America/New_York"
2973,-81.44736,31.47449,-81.45239,31.38348,"","","America/New_York"
2974,-92.86915,31.49966,-91.61928,30.55615,"","","America/Chicago"
2975,-92.87865,31.50378,-92.61386,31.36898,"","","America/Chicago"
2976,-92.87865,31.50378,-92.70783,31.40294,"","","America/Chicago"
2977,-92.87865,31.50378,-92.78834,31.46083,"","","America/Chicago"
2978,-92.96678,31.54803,-92.70783,31.40294,"","","America/Chicago"
2979,-92.96678,31.54803,-92.78834,31.46083,"","","America/Chicago"
2980,-92.96678,31.54803,-92.87865,31.50378,"","","America/Chicago"
2981,-81.4405,31.56241,-81.48238,31.29909,"","","America/New_York"
2982,-81.4405,31.56241,-81.45239,31.38348,"","","America/New_York"
2983,-81.4405,31.56241,-81.44736,31.47449,"","","America/New_York"
2984,-92.98918,31.56556,-92.40212,31.1036,"","","America/Chicago"
2985,-93.04479,31.60389,-92.78834,31.46083,"","","America/Chicago"
2986,-93.04479,31.60389,-92.87865,31.50378,"","","America/Chicago"
2987,-93.04479,31.60389,-92.96678,31.54803,"","","America/Chicago"
2988,-81.39927,31.64542,-81.45239,31.38348,"","","America/New_York"
2989,-81.39927,31.64542,-81.44736,31.47449,"","","America/New_York"
2990,-81.39927,31.64542,-81.4405,31.56241,"","","America/New_York"
2991,-93.11178,31.67467,-92.87865,31.50378,"","","America/Chicago"
2992,-93.11178,31.67467,-92.96678,31.54803,"","","America/Chicago"
2993,-93.11178,31.67467,-93.04479,31.60389,"","","America/Chicago"
2994,-81.38754,31.73419,-81.44736,31.47449,"","","America/New_York"
2995,-81.38754,31.73419,-81.4405,31.56241,"","","America/New_York"
2996,-81.38754,31.73419,-81.39927,31.64542,"","","America/New_York"
2997,-93.17038,31.74851,-92.96678,31.54803,"","","America/Chicago"
2998,-93.17038,31.74851,-93.04479,31.60389,"","","America/Chicago"
2999,-93.17038,31.74851,-93.11178,31.67467,"","","America/Chicago"
3000,-81.37662,31.78844,-81.19189,29.49687,"","","America/New_York"
3001,-81.37662,31.78844,-81.656,30.43482,"","","America/New_York"
3002,-93.21938,31.81081,-90.07148,29.951055,"","","America/Chicago"
3003,-93.21938,31.81081,-92.00489,30.75295,"","","America/Chicago"
3004,-93.21938,31.81081,-92.47516,31.32827,"","","America/Chicago"
3005,-93.23443,31.81819,-93.04479,31.60389,"","","America/Chicago"
3006,-93.23443,31.81819,-93.11178,31.67467,"","","America/Chicago"
3007,-93.23443,31.81819,-93.17038,31.74851,"","","America/Chicago"
3008,-81.36005,31.82042,-81.4405,31.56241,"","","America/New_York"
3009,-81.36005,31.82042,-81.39927,31.64542,"","","America/New_York"
3010,-81.36005,31.82042,-81.38754,31.73419,"","","America/New_York"
3011,-93.32693,31.86159,-93.11178,31.67467,"","","America/Chicago"
3012,-93.32693,31.86159,-93.17038,31.74851,"","","America/Chicago"
3013,-93.32693,31.86159,-93.23443,31.81819,"","","America/Chicago"
3014,-81.32367,31.90428,-81.39927,31.64542,"","","America/New_York"
3015,-81.32367,31.90428,-81.38754,31.73419,"","","America/New_York"
3016,-81.32367,31.90428,-81.36005,31.82042,"","","America/New_York"
3017,-93.41637,31.91096,-93.17038,31.74851,"","","America/Chicago"
3018,-93.41637,31.91096,-93.23443,31.81819,"","","America/Chicago"
3019,-93.41637,31.91096,-93.32693,31.86159,"","","America/Chicago"
3020,-93.47374,31.9811,-93.23443,31.81819,"","","America/Chicago"
3021,-93.47374,31.9811,-93.32693,31.86159,"","","America/Chicago"
3022,-93.47374,31.9811,-93.41637,31.91096,"","","America/Chicago"
3023,-81.30508,31.98367,-81.38754,31.73419,"","","America/New_York"
3024,-81.30508,31.98367,-81.36005,31.82042,"","","America/New_York"
3025,-81.30508,31.98367,-81.32367,31.90428,"","","America/New_York"
3026,-93.54321,32.03984,-93.32693,31.86159,"","","America/Chicago"
3027,-93.54321,32.03984,-93.41637,31.91096,"","","America/Chicago"
3028,-93.54321,32.03984,-93.47374,31.9811,"","","America/Chicago"
3029,-93.54693,32.04436,-92.60618,31.36744,"","","America/Chicago"
3030,-81.25255,32.06143,-81.656,30.43482,"","","America/New_York"
3031,-81.25255,32.06143,-81.36005,31.82042,"","","America/New_York"
3032,-81.25255,32.06143,-81.32367,31.90428,"","","America/New_York"
3033,-81.25255,32.06143,-81.30508,31.98367,"","","America/New_York"
3034,-93.60378,32.11368,-93.41637,31.91096,"","","America/Chicago"
3035,-93.60378,32.11368,-93.47374,31.9811,"","","America/Chicago"
3036,-93.60378,32.11368,-93.54321,32.03984,"","","America/Chicago"
3037,-93.6168,32.12962,-92.40212,31.1036,"","","America/Chicago"
3038,-93.6168,32.12962,-92.98918,31.56556,"","","America/Chicago"
3039,-81.24034,32.14802,-81.32367,31.90428,"","","America/New_York"
3040,-81.24034,32.14802,-81.30508,31.98367,"","","America/New_York"
3041,-81.24034,32.14802,-81.25255,32.06143,"","","America/New_York"
3042,-93.6728,32.18177,-93.47374,31.9811,"","","America/Chicago"
3043,-93.6728,32.18177,-93.54321,32.03984,"","","America/Chicago"
3044,-93.6728,32.18177,-93.60378,32.11368,"","","America/Chicago"
3045,-81.17372,32.21664,-81.30508,31.98367,"","","America/New_York"
3046,-81.17372,32.21664,-81.25255,32.06143,"","","America/New_York"
3047,-81.17372,32.21664,-81.24034,32.14802,"","","America/New_York"
3048,-93.73043,32.23909,-92.86915,31.49966,"","","America/Chicago"
3049,-93.73907,32.25152,-93.54321,32.03984,"","","America/Chicago"
3050,-93.73907,32.25152,-93.60378,32.11368,"","","America/Chicago"
3051,-93.73907,32.25152,-93.6728,32.18177,"","","America/Chicago"
3052,-81.08912,32.26607,-81.25255,32.06143,"","","America/New_York"
3053,-81.08912,32.26607,-81.24034,32.14802,"","","America/New_York"
3054,-81.08912,32.26607,-81.17372,32.21664,"","","America/New_York"
3055,-93.75191,32.3301,-93.21938,31.81081,"","","America/Chicago"
3056,-93.75194,32.33902,-93.60378,32.11368,"","","America/Chicago"
3057,-93.75194,32.33902,-93.6728,32.18177,"","","America/Chicago"
3058,-93.75194,32.33902,-93.73907,32.25152,"","","America/Chicago"
3059,-81.04588,32.3455,-81.24034,32.14802,"","","America/New_York"
3060,-81.04588,32.3455,-81.17372,32.21664,"","","America/New_York"
3061,-81.04588,32.3455,-81.08912,32.26607,"","","America/New_York"
3062,-93.76427,32.42041,-93.6728,32.18177,"","","America/Chicago"
3063,-93.76427,32.42041,-93.73907,32.25152,"","","America/Chicago"
3064,-93.76427,32.42041,-93.75194,32.33902,"","","America/Chicago"
3065,-81.00773,32.42135,-80.88528,28.73611,"","","America/New_York"
3066,-81.00773,32.42135,-81.656,30.43482,"","","America/New_York"
3067,-81.00773,32.42135,-81.56179,31.15601,"","","America/New_York"
3068,-81.00274,32.42744,-81.17372,32.21664,"","","America/New_York"
3069,-81.00274,32.42744,-81.08912,32.26607,"","","America/New_York"
3070,-81.00274,32.42744,-81.04588,32.3455,"","","America/New_York"
3071,-94.77275,32.43102,-94.67267,32.45918,"","","America/Chicago"
3072,-94.77275,32.43102,-94.56832,32.47566,"","","America/Chicago"
3073,-94.77275,32.43102,-94.46333,32.48639,"","","America/Chicago"
3074,-94.87921,32.43243,-94.77275,32.43102,"","","America/Chicago"
3075,-94.87921,32.43243,-94.67267,32.45918,"","","America/Chicago"
3076,-94.87921,32.43243,-94.56832,32.47566,"","","America/Chicago"
3077,-94.94161,32.43368,-93.21938,31.81081,"","","America/Chicago"
3078,-94.94161,32.43368,-93.98356,32.44758,"","","America/Chicago"
3079,-94.94161,32.43368,-94.30554,32.49323,"","","America/Chicago"
3080,-94.75417,32.43404,-93.98356,32.44758,"","","America/Chicago"
3081,-94.98463,32.43624,-94.77275,32.43102,"","","America/Chicago"
3082,-94.98463,32.43624,-94.87921,32.43243,"","","America/Chicago"
3083,-94.98463,32.43624,-94.67267,32.45918,"","","America/Chicago"
3084,-95.09039,32.43912,-94.77275,32.43102,"","","America/Chicago"
3085,-95.09039,32.43912,-94.87921,32.43243,"","","America/Chicago"
3086,-95.09039,32.43912,-94.98463,32.43624,"","","America/Chicago"
3087,-93.94265,32.44352,-93.75194,32.33902,"","","America/Chicago"
3088,-93.94265,32.44352,-93.76427,32.42041,"","","America/Chicago"
3089,-93.94265,32.44352,-93.84319,32.44889,"","","America/Chicago"
3090,-95.15133,32.44691,-94.5677,32.47578,"","","America/Chicago"
3091,-93.98356,32.44758,-90.07148,29.951055,"","","America/Chicago"
3092,-93.98356,32.44758,-92.60618,31.36744,"","","America/Chicago"
3093,-93.98356,32.44758,-93.21938,31.81081,"","","America/Chicago"
3094,-93.98356,32.44758,-93.54693,32.04436,"","","America/Chicago"
